,Timestamp,PRICE_TIN,PRICE_NICKEL,PRICE_ALUMINIUM,PRICE_COPPER,PRICE_ZINC,PRICE_LEAD,PRICE_TIN_LOG,PRICE_NICKEL_LOG,PRICE_ALUMINIUM_LOG,PRICE_COPPER_LOG,PRICE_ZINC_LOG,PRICE_LEAD_LOG,LR_Tin,LR_Nic,LR_All,LR_Cop,LR_Zinc,LR_Lead,R_Tin,R_Nic,R_All,R_Cop,R_Zinc,R_Lead
3160,2018-08-06,1354.0,907.5,137.4,419.1,177.6,142.35,7.21081845347222,6.81069356613901,4.92289637978825,6.03810955493103,5.17953383055807,4.95828881372405,-0.00918955189590243,0.00508176082557199,-0.00869570696755328,0.0157521443806736,-0.0263940866966195,-0.0314632694557853,-0.00914745700695207,0.00509469487207888,-0.00865800865800858,0.0158768634104957,-0.0260488072388264,-0.0309734513274337
3161,2018-08-07,1358.75,945.8,139.4,413.6,182.15,146.0,7.21432043843542,6.85203113020978,4.93734749832642,6.02489932319422,5.20483052345457,4.98360662170834,0.00350198496319898,0.04133756407077,0.014451118538175,-0.0132102317368066,0.0252966928965028,0.0253178079842904,0.00350812407680945,0.0422038567493112,0.0145560407569141,-0.0131233595800525,0.0256193693693694,0.0256410256410257
3162,2018-08-08,1355.75,955.4,138.75,417.4,182.3,146.25,7.21211008572117,6.86213010095586,4.93267375262654,6.0340449946431,5.20565368168462,4.98531748611197,-0.00221035271424963,0.0100989707460863,-0.00467374569988088,0.00914567144888068,0.000823158230044641,0.00171086440362966,-0.00220791168353266,0.010150137449778,-0.00466284074605456,0.00918762088974844,0.000823497117760119,0.00171232876712329
3163,2018-08-09,1348.0,964.7,145.3,416.35,184.2,146.6,7.20637729147225,6.87181717217651,4.97880057057624,6.03152625268183,5.21602212382121,4.98770778945255,-0.00573279424891737,0.00968707122064583,0.0461268179496939,-0.00251874196127133,0.0103684421365893,0.00239030334058477,-0.00571639314032823,0.00973414276742733,0.0472072072072073,-0.00251557259223755,0.0104223806911683,0.00239316239316235
3164,2018-08-10,1348.5,940.0,140.6,418.4,176.0,144.25,7.20674814257978,6.84587987526405,4.94591897937656,6.03643791275071,5.17048399503815,4.97154790538821,0.000370851107532211,-0.0259372969124581,-0.0328815911996729,0.00491166006888477,-0.0455381287830541,-0.0161598840643418,0.000370919881305638,-0.0256038146574065,-0.0323468685478322,0.0049237420439533,-0.0445168295331161,-0.0160300136425648
3165,2018-08-13,1347.75,950.2,142.55,416.9,173.1,143.75,7.20619181433178,6.85667248875282,4.95969281535868,6.03284638488675,5.15386946218216,4.96807567967746,-0.000556328248006999,0.0107926134887721,0.0137738359821169,-0.00359152786396155,-0.0166145328559884,-0.00347222571074912,-0.000556173526140156,0.0108510638297873,0.013869132290185,-0.00358508604206501,-0.0164772727272728,-0.00346620450606586
3166,2018-08-14,1330.75,930.9,142.15,418.25,171.5,145.8,7.19349797205287,6.83615186012244,4.95688283809701,6.03607933986693,5.14458326660599,4.98223581957456,-0.0126938422789102,-0.0205206286303783,-0.00280997726167254,0.00323295498018084,-0.00928619557616894,0.0141601398970987,-0.0126136152847338,-0.0203115133656073,-0.00280603297088745,0.00323818661549538,-0.00924321201617559,0.0142608695652175
3167,2018-08-16,1310.75,920.9,140.3,412.55,164.15,140.55,7.17835477145264,6.82535145272732,4.94378298710842,6.02235741055035,5.1007806439476,4.94556329735254,-0.0151432006002246,-0.0108004073951227,-0.0130998509885938,-0.0137219293165805,-0.0438026226583927,-0.0366725222220179,-0.0150291189179034,-0.0107422924051993,-0.01301442138586,-0.0136282127913927,-0.0428571428571428,-0.0360082304526749
3168,2018-08-17,1311.75,929.5,140.35,405.1,165.7,138.75,7.17911740256682,6.8346468071615,4.94413930280789,6.00413395020864,5.11017892443252,4.93267375262654,0.000762631114178625,0.00929535443417873,0.000356315699476362,-0.0182234603417077,0.00939828048491531,-0.0128895447259971,0.000762921991226397,0.00933869041155394,0.000356379187455331,-0.0180584171615561,0.00944258300335049,-0.0128068303094985
3169,2018-08-20,1314.25,945.6,141.8,407.05,166.15,139.25,7.18102143969956,6.85181964665183,4.95441761409803,6.00893602801999,5.1128909948006,4.93627087880739,0.00190403713273657,0.0171728394903345,0.0102783112901363,0.0048020778113429,0.00271207036808541,0.00359712618084984,0.00190585096245474,0.0173211403980635,0.0103313145707162,0.00481362626511969,0.00271575135787578,0.0036036036036036
3170,2018-08-21,1314.0,952.9,142.15,410.4,169.55,139.2,7.18083119904456,6.85950996635414,4.95688283809701,6.01713229385656,5.13314786857165,4.93591174790032,-0.000190240655002505,0.00769031970230838,0.00246522399898108,0.00819626583657307,0.0202568737710447,-0.000359130907074068,-0.000190222560395663,0.0077199661590524,0.00246826516220024,0.00822994718093592,0.0204634366536263,-0.00035906642728913
3171,2018-08-22,1335.75,945.2,142.0,414.0,169.9,139.15,7.19724821083788,6.85139654531275,4.95582705760126,6.02586597382532,5.13521002867789,4.9355524879719,0.016417011793326,-0.00811342104138912,-0.00105578049574895,0.00873367996875452,0.00206216010623894,-0.000359259928419675,0.0165525114155251,-0.00808059607513898,-0.00105522335561031,0.00877192982456146,0.00206428782070182,-0.000359195402298728
3172,2018-08-23,1335.75,920.5,141.6,410.6,171.05,140.5,7.19724821083788,6.82491700067313,4.95300618125962,6.01761950458483,5.14195591142361,4.9452074887738,1e-10,-0.0264795446396207,-0.00282087634164085,-0.00824646924048178,0.00674588274572674,0.00965500080190029,1e-10,-0.0261320355480322,-0.00281690140845074,-0.00821256038647337,0.00676868746321369,0.00970176068990294
3173,2018-08-24,1348.5,933.4,144.6,410.05,175.9,145.75,7.20674814257978,6.83883383351572,4.97397130972467,6.01627910348242,5.16991565174351,4.9818928252306,0.00949993174190311,0.0139168328425825,0.0209651284650461,-0.0013404011024134,0.0279597403198988,0.0366853364568014,0.00954519932622122,0.0140141227593699,0.0211864406779661,-0.00133950316609842,0.0283542823735749,0.0373665480427046
3174,2018-08-27,1348.5,933.4,144.6,417.55,175.9,145.75,7.20674814257978,6.83883383351572,4.97397130972467,6.03440429759924,5.16991565174351,4.9818928252306,1e-10,1e-10,1e-10,0.018125194116819,1e-10,1e-10,1e-10,1e-10,1e-10,0.0182904523838556,1e-10,1e-10
3175,2018-08-28,1345.5,944.3,146.5,418.2,177.85,145.15,7.20452097016696,6.85044391226902,4.98702542845712,6.03595978699453,5.18094049839446,4.97776769047064,-0.00222717241282311,0.0116100787533089,0.0130541187324571,0.00155548939529382,0.0110248466509528,-0.00412513475996246,-0.00222469410456062,0.0116777373044782,0.0131396957123099,0.00155669979643151,0.0110858442296759,-0.00411663807890219
3176,2018-08-29,1339.5,945.6,149.15,423.25,176.65,145.6,7.20005168898466,6.85181964665183,5.00495251096076,6.04796302101324,5.17417037380515,4.98086313576259,-0.00446928118229728,0.00137573438281002,0.0179270825036353,0.012003234018712,-0.00677012458931081,0.0030954452919465,-0.00445930880713489,0.00137668113946846,0.0180887372013652,0.0120755619320899,-0.00674725892606122,0.00310024112986558
3177,2018-08-30,1343.0,939.7,150.4,421.25,175.7,146.45,7.20266119652324,6.84556067538902,5.01329841151574,6.04322648166657,5.16877799519305,4.98668407327374,0.00260950753857347,-0.00625897126281494,0.00834590055498197,-0.00473653934667251,-0.00539237861210307,0.00582093751115753,0.00261291526689063,-0.00623942470389168,0.00838082467314784,-0.00472533963378618,-0.00537786583639976,0.00583791208791205
3178,2018-08-31,1348.5,922.0,149.8,419.55,177.6,146.25,7.20674814257978,6.82654522355659,5.00930107108312,6.03918270831608,5.17953383055807,4.98531748611197,0.00408694605654691,-0.0190154518324253,-0.0039973404326199,-0.00404377335049322,0.0107558353650186,-0.00136658716177696,0.00409530900967982,-0.0188357986591466,-0.00398936170212762,-0.00403560830860531,0.0108138873079112,-0.00136565380675991
3179,2018-09-03,1343.0,896.5,147.4,414.2,175.15,148.65,7.20266119652324,6.79849829304519,4.99314997975524,6.02634894896148,5.1656427496435,5.00159454944411,-0.00408694605654691,-0.0280469305114064,-0.0161510913278837,-0.0128337593545949,-0.0138910809145729,0.016277063332141,-0.00407860585836114,-0.0276572668112798,-0.0160213618157544,-0.0127517578357765,-0.013795045045045,0.0164102564102564
3180,2018-09-04,1333.75,887.2,145.2,414.2,173.35,148.5,7.19574980261596,6.78807043603616,4.9781121023907,6.02634894896148,5.15531267213103,5.00058495824275,-0.00691139390727447,-0.0104278570090308,-0.0150378773645397,1e-10,-0.0103300775124646,-0.00100959120135258,-0.00688756515264334,-0.0103736754043502,-0.0149253731343285,1e-10,-0.0102769055095633,-0.00100908173562062
3181,2018-09-05,1357.5,890.6,146.8,405.45,174.8,148.25,7.21340005180809,6.7918953928876,4.98907111618042,6.00499756139057,5.16364246322144,4.99890003787783,0.017650249192128,0.0038249568514459,0.0109590137897193,-0.0213513875709177,0.00832979109040366,-0.00168492036491941,0.0178069353327085,0.00383228133453559,0.0110192837465566,-0.0211250603573153,0.00836458032881464,-0.00168350168350168
3182,2018-09-06,1356.5,898.1,146.0,410.1,177.65,146.95,7.21266313209899,6.8002814206769,4.98360662170834,6.01640103239801,5.17981532246704,4.99009239286493,-0.000736919709105166,0.00838602778930131,-0.0054644944720792,0.0114034710074478,0.0161728592456001,-0.00880764501290887,-0.000736648250460405,0.00842128901863912,-0.00544959128065403,0.0114687384387718,0.0163043478260869,-0.00876897133220918
3183,2018-09-07,1373.75,883.5,145.9,415.2,173.35,146.4,7.22529950571783,6.78389129175975,4.98292145552874,6.02876033185168,5.15531267213103,4.98634260152721,0.0126363736188457,-0.0163901289171529,-0.000685166179597019,0.0123592994536645,-0.0245026503360037,-0.00374979133771447,0.0127165499447107,-0.0162565415877965,-0.000684931506849276,0.0124359912216532,-0.0242048972699128,-0.00374276964954054
3184,2018-09-10,1382.5,885.6,145.1,412.7,174.6,149.15,7.23164873339649,6.78626538139443,4.97742315989014,6.02272093675854,5.1624976434055,5.00495251096076,0.00634922767865831,0.00237408963467622,-0.0054982956385965,-0.00603939509314255,0.00718497127446938,0.0186099094335459,0.00636942675159236,0.00237691001697795,-0.00548320767649082,-0.00602119460500963,0.00721084511104701,0.0187841530054645
3185,2018-09-11,1378.5,886.1,147.15,420.5,169.1,142.45,7.22875123046385,6.78682981105326,4.99145247467948,6.041444479413,5.13049025590453,4.95899106094392,-0.00289750293263769,0.000564429658829191,0.0140293147893393,0.0187235426544667,-0.0320073875009665,-0.0459614500168399,-0.00289330922242315,0.000564588979223126,0.0141281874569263,0.0188999273079719,-0.0315005727376861,-0.0449212202480725
3186,2018-09-12,1373.0,893.6,144.15,418.0,171.25,144.15,7.22475340576797,6.79525824775499,4.97085442408441,6.03548143252476,5.14312447714233,4.97085442408441,-0.00399782469588139,0.00842843670173465,-0.0205980505950709,-0.00596304688824656,0.0126342212377999,0.0118633631404936,-0.00398984403336961,0.00846405597562352,-0.0203873598369011,-0.00594530321046373,0.0127143701951508,0.0119340119340121
3187,2018-09-13,1386.25,917.6,146.55,429.2,172.3,148.55,7.23435753866458,6.82176156581516,4.9873666671569,6.06192301075654,5.14923714353388,5.00092160190862,0.00960413289660611,0.0265033180601701,0.0165122430724907,0.0264415782317871,0.00611266639154984,0.0300671778242059,0.0096504005826657,0.026857654431513,0.0166493236212279,0.0267942583732057,0.00613138686131394,0.0305237599722512
3188,2018-09-14,1374.25,898.6,144.7,430.35,167.15,147.2,7.22566340674077,6.80083799663606,4.97466263363744,6.06459883109548,5.11889161286611,4.99179220629478,-0.00869413192380719,-0.0209235691791019,-0.0127040335194639,0.00267582033893987,-0.0303455306677769,-0.00912939561384096,-0.00865644724977457,-0.0207061900610288,-0.0126236779256228,0.00267940354147259,-0.0298897272199652,-0.00908784920902068
3189,2018-09-17,1375.25,887.5,144.0,418.9,165.85,148.0,7.22639081175557,6.78840852134957,4.969813299576,6.03763222795299,5.11108376539306,4.99721227376412,0.000727405014798066,-0.0124294752864884,-0.00484933406143728,-0.026966603142494,-0.00780784747304608,0.00542006746933943,0.000727669637984355,-0.0123525484086357,-0.0048375950241879,-0.0266062507261532,-0.00777744540831595,0.00543478260869573
3190,2018-09-18,1377.0,891.4,145.6,424.0,169.85,148.05,7.22766249872866,6.79279326051245,4.98086313576259,6.04973345523196,5.13491569460659,4.9975500545476,0.00127168697308733,0.00438473916288373,0.0110498361865847,0.0121012272789685,0.0238319292135314,0.000337780783485009,0.00127249590983458,0.00439436619718307,0.0111111111111111,0.0121747433755073,0.0241181790774797,0.000337837837837915
3191,2018-09-19,1387.75,906.1,143.95,435.7,174.35,147.15,7.23543900957027,6.80914967522801,4.96946601705818,6.0769539331234,5.16106477312166,4.99145247467948,0.00777651084161501,0.0163564147155597,-0.0113971187044006,0.0272204778914391,0.0261490785150675,-0.00609757986811843,0.00780682643427741,0.016490913170294,-0.0113324175824176,0.0275943396226415,0.0264939652634678,-0.00607902735562314
3192,2018-09-20,1383.75,910.5,146.7,437.35,176.95,145.55,7.23255248402285,6.81399389916766,4.98838968514894,6.08073378986586,5.17586720679147,4.98051967019163,-0.00288652554742352,0.00484422393964845,0.0189236680907507,0.00377985674246784,0.0148024336698116,-0.0109328044878501,-0.00288236353810124,0.00485597616157154,0.0191038555053838,0.00378700941014467,0.01491253226269,-0.0108732585796806
3193,2018-09-21,1371.25,930.6,146.05,439.0,175.35,143.35,7.22347801158944,6.83582953941055,4.98394902883375,6.08449941307517,5.16678397658619,4.96528919232938,-0.00907447243340709,0.0218356402428848,-0.00444065631518509,0.00376562320930685,-0.00908323020528545,-0.0152304778622527,-0.00903342366757001,0.0220757825370676,-0.00443081117927728,0.00377272207614034,-0.00904210228878211,-0.0151150807282722
3194,2018-09-24,1380.0,943.2,147.9,452.65,183.95,147.45,7.22983877815125,6.84927834922316,4.99653636971675,6.11511919992145,5.21466398155078,4.99348913526129,0.00636076656181039,0.0134488098126138,0.0125873408830035,0.0306197868462776,0.0478800049645969,0.0281999429319058,0.00638103919781222,0.0135396518375242,0.0126668948990071,0.0310933940774487,0.0490447676076418,0.0286013254272759
3195,2018-09-25,1380.75,935.1,147.0,454.5,183.95,146.85,7.2303821087813,6.8406534754414,4.99043258677874,6.11919791361753,5.21466398155078,4.98941165764463,0.000543330630046412,-0.00862487378176002,-0.00610378293801794,0.00407871369608426,1e-10,-0.00407747761665611,0.000543478260869565,-0.00858778625954201,-0.0060851926977688,0.00408704296918154,1e-10,-0.00406917599186161
3196,2018-09-26,1376.0,937.5,149.55,453.25,185.1,145.15,7.22693601849329,6.84321675784457,5.00763078507596,6.11644384963496,5.22089621957945,4.97776769047064,-0.00344609028800758,0.00256328240316428,0.0171981982972209,-0.0027540639825725,0.00623223802866857,-0.0116439671739901,-0.00344015933369546,0.00256657042027588,0.0173469387755103,-0.00275027502750275,0.00625169883120416,-0.0115764385427306
3197,2018-09-27,1381.75,916.7,147.4,453.35,185.35,143.45,7.23110609071337,6.82078026496773,4.99314997975524,6.11666445409207,5.22224592959674,4.96598654242737,0.00417007222008348,-0.0224364928768361,-0.014480805320721,0.000220604457104479,0.00134971001728967,-0.0117811480432648,0.00417877906976744,-0.0221866666666666,-0.0143764627214979,0.000220628792057414,0.00135062128579146,-0.0117120220461593
3198,2018-09-28,1373.0,905.0,145.9,445.75,186.65,145.2,7.22475340576797,6.80793494369993,4.98292145552874,6.09975825674325,5.22923520536059,4.9781121023907,-0.00635268494540142,-0.012845321267803,-0.0102285242264966,-0.0169061973488152,0.00698927576385078,0.0121255599633221,-0.00633254930341958,-0.0127631722482819,-0.0101763907734057,-0.0167640895555311,0.00701375775559758,0.0121993726036947
3199,2018-10-01,1379.25,897.1,149.05,448.65,190.6,146.25,7.22929515215254,6.79916733856524,5.00428182012408,6.10624307374407,5.2501769912201,4.98531748611197,0.00454174638456895,-0.00876760513468877,0.0213603645953411,0.00648481700081671,0.0209417858595087,0.00720538372126978,0.00455207574654042,-0.00872928176795578,0.0215901302261824,0.00650588895120578,0.021162603803911,0.00723140495867777
3200,2018-10-03,1381.0,905.2,154.2,447.4,192.25,147.55,7.23056315340929,6.80815591375938,5.03825046112923,6.10345304905603,5.25879660838575,4.99416710138895,0.00126800125675164,0.0089885751941452,0.0339686410051483,-0.00279002468803835,0.00861961716565141,0.00884961527698191,0.00126880551024107,0.00902909374651658,0.0345521637034551,-0.00278613618633679,0.00865687303252889,0.00888888888888897
3201,2018-10-04,1400.25,941.4,161.45,456.3,198.8,148.9,7.24440607108994,6.84736812896704,5.08419549720428,6.12315048793336,5.29229929422247,5.00327493968996,0.01384291768065,0.0392122152076588,0.0459450360750555,0.0196974388773281,0.0335026858367211,0.00910783830101636,0.0139391745112238,0.0399911621741051,0.0470168612191959,0.0198927134555209,0.03407022106632,0.0091494408675025
3202,2018-10-05,1392.5,912.0,157.45,451.6,194.6,145.0,7.23885597180144,6.81563999007433,5.05910794754703,6.11279683227551,5.27094616975191,4.97673374242057,-0.00555009928850225,-0.0317281388927109,-0.0250875496572505,-0.0103536556578492,-0.0213531244705685,-0.0265411972693901,-0.00553472594179611,-0.0312300828553218,-0.0247754722824404,-0.0103002410694718,-0.0211267605633804,-0.0261920752182673
3203,2018-10-08,1403.0,915.9,153.25,448.2,195.8,146.4,7.24636808010246,6.81990718840894,5.03207057481632,6.10523956136683,5.27709373009641,4.98634260152721,0.00751210830102167,0.00426719833461142,-0.0270373727307129,-0.00755727090868064,0.00614756034450448,0.00960885910663745,0.00754039497307002,0.00427631578947366,-0.0266751349634804,-0.00752878653675827,0.00616649537512856,0.00965517241379314
3204,2018-10-09,1405.0,937.7,150.5,450.95,199.4,143.25,7.24779258176785,6.84343006842558,5.01396308418893,6.11135646861172,5.29531285752774,4.96459135559485,0.00142450166538488,0.0235228800166372,-0.0181074906273899,0.00611690724489033,0.0182191274313288,-0.0217512459323626,0.00142551674982181,0.0238017250791572,-0.0179445350734095,0.00613565372601517,0.0183861082737487,-0.021516393442623
3205,2018-10-10,1408.75,946.1,150.4,458.45,199.95,141.95,7.25045806535399,6.8523482717104,5.01329841151574,6.12785123449591,5.29806733529283,4.95547488291898,0.00266548358614038,0.00891820328481874,-0.000664672673191369,0.0164947658841932,0.00275447776508919,-0.00911647267586879,0.00266903914590747,0.00895808894102589,-0.000664451827242487,0.0166315556048342,0.00275827482447333,-0.00907504363001753
